id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
170378000067,-0.37133327100274405,-0.3594136688790949,0.12976727581294084,-0.5435010137762307,-0.0645714121210078,2016-2017,IL,62906,Regular School,High,19.1
250903001455,-0.5502176994268219,1.290312805894122,1.3289821755498392,2.071492465146235,-1.6061644749029722,2016-2017,MA,02061,Regular School,High,24.1819291819292
220186001426,1.0783222676060213,-1.1241256880510366,0.6332627549510833,-0.6281114784716805,1.7419529951491817,2016-2017,LA,70438,Regular School,Other,17.9
120144005017,0.7302190984009758,-0.3596427236710659,-0.7063400030915562,-0.5306028225621735,0.6196836218856506,2016-2017,FL,32703,Regular School,High,18.980463980464
172307006017,-0.8198140676502313,0.6626146994210607,1.4815110997605805,1.1234127983343212,-1.5837022112782795,2016-2017,IL,60423,Regular School,Not reported,22.3
481773007986,0.07677850742689374,-0.34147183160347766,0.07644135414596488,-0.7972071827051618,1.1212579632187327,2016-2017,TX,78852,Regular School,High,17.6373626373626
360007706126,0.04121896183693767,1.6705431065711893,1.659125027564332,0.6352851347188359,2.4229908407589265,2016-2017,NY,10019,Regular School,High,16.001221001221
370297002910,-0.8849370816123094,2.102464502440405,1.197968839785331,2.3967856823991407,-1.403595597549777,2016-2017,NC,28277,Regular School,High,24.2307692307692
484644005286,0.1098246085497122,-0.514818116322466,-0.056640163643670534,-0.542207020482911,0.3060336562642095,2016-2017,TX,75979,Regular School,High,19.029304029304
421521003962,-0.37850040686706593,-1.4091534092256088,0.21927469860944307,-0.3754071108020936,-0.6471171158002382,2016-2017,PA,17842,Regular School,High,20.3968253968254
171449001804,1.0398214914897705,0.7516122878757435,0.3524271024548427,0.6383740219351473,-0.19882943107182224,2016-2017,IL,60201,Regular School,High,23.9
360016705891,0.4433208323266448,0.4849342627082704,-1.54314856736859,-0.3416380600183645,2.059541247252877,2016-2017,NY,10031,Regular School,Other,18.2234432234432
250528000774,-0.4382184389573066,0.9506141511543504,0.507725138593386,-0.32515008095832376,-0.44981123168004794,2016-2017,MA,01930,Regular School,High,21.3492063492064
370024000062,1.368138346680706,-0.5124134355086707,-0.14886230795707822,-0.7504564572690968,0.6592813234505284,2016-2017,NC,27203,Regular School,High,19.957264957265
360009505715,1.267226905111655,-0.5781579299249493,-1.1118722049661278,-0.35261613215201193,1.1537896438329895,2016-2017,NY,11203,Regular School,High,15.4639804639805
470402001891,-1.4292879942110581,1.2734169734075298,0.5168674102363451,1.6000197474673479,-1.0430141808051847,2016-2017,TN,37075,Regular School,High,20.4
550105000146,0.6869021207769261,-1.238429540620868,-0.7565826120277532,-0.8086861554684813,0.8036229982006586,2016-2017,WI,53511,Regular School,High,19.3
120078002663,-0.3691839103364283,-0.9527546165264579,0.35647900182237613,0.0412587296468354,1.1287845209132799,2016-2017,FL,33440,Regular School,High,17.7350427350427
390455402270,-0.04907653193049764,-0.7798409447186095,0.013372394656671246,-0.48539654073426425,-0.15926328182944,2016-2017,OH,43832,Regular School,High,22.0
130348001333,-0.06734376015581862,-0.9713506246243103,0.061234142682953865,-0.20493392983701383,0.256604044009002,2016-2017,GA,30633,Regular School,High,19.1758241758242
370039002620,1.0651678788070205,-0.33452585583941175,-0.47418709657976443,-1.1257562540509363,0.3816280549912906,2016-2017,NC,28320,Regular School,High,17.1489621489621
130438001542,-0.7798112190461024,1.0713072040922487,-2.6864346694733947,-0.7541297285533591,2.316287030560673,2016-2017,GA,30907,Regular School,High,20.2258852258852
120018007300,-0.6231886276474031,-0.2263798897004085,0.499855894391013,-0.04702500633287656,0.4795268251971346,2016-2017,FL,33024,Regular School,Other,19.6398046398046
130309001270,0.3995335038893201,-1.0838275951692982,-2.0254203705951297,-0.9610016886079465,2.4212738642211975,2016-2017,GA,30442,Regular School,High,18.028083028083
220018000089,-0.9086197468640722,-0.7841216583807791,0.9946888588164046,0.47378642336871496,-0.30435118301006914,2016-2017,LA,70652,Regular School,High,20.5
210147000295,-0.7827358147660396,0.5249949388435746,0.17928300112060952,0.0023971891281063975,-0.09085792144358433,2016-2017,KY,42301,Regular School,High,19.7
292886001796,0.10964009321561839,1.2689708823067307,-0.6144555206682416,-0.3677683761995937,-0.5557073453705078,2016-2017,MO,65804,Regular School,High,23.1
171932002222,0.6214844309344935,2.362565107688621,0.40742524947685965,3.197433597210892,-1.5098529899418864,2016-2017,IL,60521,Regular School,High,26.7
181209001918,0.21414095851968737,0.29997345478515913,-1.1995146941222525,-0.9378767762047502,-0.23456263747464765,2016-2017,IN,47802,Regular School,High,21.8424908424908
390484203246,-0.16933463588135625,0.2230214528827063,0.9452256934645112,-0.11406220727066257,-1.1424184349317317,2016-2017,OH,43302,Regular School,High,22.0
171737002052,-0.10950602368628665,0.007195634919197511,0.9432488409338609,0.3437609682496593,-0.9293398115938806,2016-2017,IL,60940,Regular School,High,19.6
120051000837,0.12877000277109,0.9107095823149809,0.43993040588760274,0.6042292956791641,0.7623596128250307,2016-2017,FL,32526,Regular School,High,19.2246642246642
341161003024,-0.5413103388116851,1.1122585941242875,1.001817368132156,2.0776284978597186,-1.6684218502860966,2016-2017,NJ,08801,Regular School,High,24.7191697191697
551539001979,0.21597772815247945,-0.7231260800235745,0.17962787250472584,-0.3697302369991428,0.0008676478650742873,2016-2017,WI,54566,Regular School,High,18.8
171224001477,-1.091746328242364,0.21290960947809684,0.9328418191600117,0.6059824478830166,-0.8827379700124054,2016-2017,IL,62424,Regular School,High,19.8
130123000467,0.8434666985090824,0.05294265322847184,-1.547650768948902,-0.8837377664810213,2.438613002525788,2016-2017,GA,30349,Regular School,High,17.2222222222222
210162001442,-0.320884005806404,-0.8728940811035188,1.017909833194103,-0.1998414401020139,0.059729529935201454,2016-2017,KY,42210,Regular School,High,18.4
370504002018,-0.02054198906534535,-0.5067029227445878,0.8764260936453779,-0.4317584316402076,-0.37996205772453884,2016-2017,NC,27018,Regular School,High,21.959706959707
181140001843,-0.52823923441321,0.04608901129587011,-0.33862200168633494,-0.311458797080619,-0.7699882121832187,2016-2017,IN,46072,Regular School,High,20.98778998779
290528000076,-0.1634720529076274,-0.7030171806698374,0.9105609273823695,-0.4760046539279119,0.1263965258765256,2016-2017,MO,65611,Regular School,High,20.7
250444000597,0.20490069911878708,0.19979179309097858,1.8712712789350476,-0.3827119116514787,-1.2538552330873307,2016-2017,MA,02333,Regular School,High,22.008547008547
550246000270,-0.43984369837973375,1.7547717135430085,1.001817368132156,0.9981041574780114,-1.5277941973475173,2016-2017,WI,53012,Regular School,High,25.5
360008305878,0.7800037903422218,0.5012868175255563,-2.197374462407003,-0.547049059903075,1.9010551151062158,2016-2017,NY,10033,Regular School,Other,15.8791208791209
340804004282,-0.5461978342448706,0.5380414312391993,0.7603053908606596,1.936666712326155,-1.713316549752883,2016-2017,NJ,07405,Regular School,High,24.4017094017094
210324000874,-0.8646138993464741,-0.5674332251455392,1.2451531532679563,-0.33767259670012684,0.23553769617908693,2016-2017,KY,41230,Regular School,High,18.1
173283003400,-0.045327521825674566,0.3408605393019925,-0.283739944291214,-0.06125893255939277,-0.162151469953294,2016-2017,IL,61277,Regular School,High,18.9
391002802292,-1.0141151517154214,-0.5513636488233776,0.618696493875178,-0.05370368139517156,1.3842847884198362,2016-2017,OH,44270,Regular School,High,21.0
422652002721,-1.3539409362405335,1.4293295771211751,1.0713700347229094,0.13037730000933423,-1.1567228937007341,2016-2017,PA,16142,Regular School,High,21.8376068376068
530015000016,-0.11088896669022189,1.0167580552078679,-0.07665177869589403,-0.123829769549269,-0.8763565503775811,2016-2017,WA,98221,Regular School,High,23.1807081807082
482034002033,-0.6016624754876888,-0.04462300334087466,-0.5732583982850945,-0.2516846552730788,0.23327325849446146,2016-2017,TX,75043,Regular School,High,19.2246642246642
480771000066,-0.17464158670357727,0.21552766859759115,-1.0835452273360664,-0.029827418047466952,1.0497286575623375,2016-2017,TX,77088,Regular School,High,16.8559218559219
170720000375,-0.9926454533786376,1.7138990312870443,1.5611774967715284,2.1638251478824633,-1.121709330686235,2016-2017,IL,61517,Regular School,High,21.8
370405003035,0.655969312902373,-0.40510684798217955,-1.6352527481237815,-0.8984725933372096,0.5328148221156703,2016-2017,NC,28145,Regular School,High,22.5213675213675
262307005994,-1.1220019551097327,1.4750767118406687,0.8535693646127784,0.19378297138199735,-1.0096842578402718,2016-2017,MI,48854,Regular School,High,19.9
180384000605,-0.7944537765292738,-0.4742006384915251,0.739450229220175,-0.24909666868643948,-0.34693560671899604,2016-2017,IN,46738,Regular School,High,20.4383394383394
390453302179,0.30849771082800126,-0.9927472217194839,-0.11303001061545782,-0.5263034254908211,-1.0578909255881048,2016-2017,OH,45318,Regular School,High,21.0
422097000864,-1.1312294834530283,-0.5516972192210265,0.19741463043878485,0.8780549732332589,-1.1925928105868397,2016-2017,PA,19533,Regular School,High,21.5445665445665
390464402559,0.8761682096919322,-1.300803799415704,1.0158264545455797,-0.041640324563901224,1.8335865236312576,2016-2017,OH,43945,Regular School,High,19.0
390437804151,0.3008927895723108,0.12615572696993446,-1.246718229890119,-1.0717842112037648,1.8949958213402704,2016-2017,OH,44113,Regular School,High,17.0
483993004529,-0.7049415686156816,0.9960659727574446,1.0127275859264384,0.7934027668186698,0.2169498004725736,2016-2017,TX,78572,Regular School,High,20.2014652014652
263341006876,-0.2207922805139398,0.4392021352643119,0.44124839932502813,0.24992558362441464,-0.6899259277329219,2016-2017,MI,48609,Regular School,High,20.5
340849001096,-0.5971211449469811,1.5402298921495723,0.560114184962303,2.364310624908731,-1.5828135567807788,2016-2017,NJ,08055,Regular School,High,23.4737484737485
360008405180,1.8609023484778944,-1.531044275729029,-2.0116811688318395,-1.3322525386332695,1.7520240148331956,2016-2017,NY,10451,Regular School,High,15.5372405372405
341008003420,-0.7130962172666138,0.8303322092907541,0.8920971112251341,1.7808448747789847,-0.4726987617163204,2016-2017,NJ,08816,Regular School,High,19.3223443223443
482364002583,-0.590819197626414,-1.1280845265232133,-0.34614691463307984,-0.48180675288828073,1.679467587604302,2016-2017,TX,77074,Regular School,High,15.6349206349206
130183000832,2.8767997680406943,-0.09531582679297804,-1.614348620809053,-1.2528597888302377,2.4403078596986094,2016-2017,GA,31705,Regular School,High,15.3907203907204
390449005317,0.41090311171108107,-0.11394757867021235,-2.9489077522090392,-1.1511769610067966,0.15559390731273542,2016-2017,OH,43607,Regular School,High,22.0
550999001312,-0.8908335218952371,0.9858348968963013,0.7057567559751686,0.5005428653370343,-1.3078439713013437,2016-2017,WI,53572,Regular School,High,24.4
470014801178,-1.6531705600081046,2.35954070637344,1.6407007945624044,2.586752246202294,-0.2342360924694058,2016-2017,TN,38117,Regular School,High,22.5
390448001679,-0.17956713155698803,-0.4936737811512595,-0.4894982394629858,-0.30611585703078303,0.43883457633451617,2016-2017,OH,43119,Regular School,High,20.0
130012003542,1.6402104857290174,0.010841926519464057,-2.4353538109415696,-1.478640747654948,2.41770416255005,2016-2017,GA,30315,Regular School,High,16.6849816849817
181029001649,-0.5830462215329787,0.7525408486449536,0.5702714629017165,-0.07415712377344998,0.4535677017745721,2016-2017,IN,46637,Regular School,High,19.5982905982906
420655000017,-0.7097461051049789,-1.2524963798714999,-0.01099633635163883,0.09690044125958057,-0.6653194495302645,2016-2017,PA,17350,Regular School,High,21.4957264957265
422229002253,-0.18565650962705244,-0.931951248465571,0.997844130909765,0.05073409989146642,-0.611921883444944,2016-2017,PA,17267,Regular School,High,20.3724053724054
262286005980,0.6595919855298481,-0.8234889500515812,0.18803415694822334,-0.5254685911080342,0.12182952662094232,2016-2017,MI,48453,Regular School,High,20.1
484071004619,-0.2827155006499331,-1.0551943363001395,-0.18429102073967557,-0.8273029622046286,1.3073547638429996,2016-2017,TX,79927,Regular School,High,17.8815628815629
421629005242,0.17515430083119657,-0.160591459777915,-1.134776816245173,-0.6827513888250814,0.2499640151690488,2016-2017,PA,18634,Regular School,High,19.7863247863248
170993005061,0.5191001708819104,-0.5468141710321193,0.44301168277707564,0.532683989074329,1.7895589464836483,2016-2017,IL,60634,Regular School,High,17.8
250005701271,0.6081080654662807,0.879868866908293,0.15322733990651452,0.10516530164917062,-1.4124369199617703,2016-2017,MA,02360,Regular School,Other,24.1819291819292
120126001271,0.28492366821187787,0.6060988110848198,1.3305466549731224,0.6554881267822782,-0.3064886131664086,2016-2017,FL,34480,Regular School,High,21.3736263736264
130123000474,0.9447567643612877,-1.0104751180070006,0.35688057454606464,-0.6910579909338107,2.4463134787430563,2016-2017,GA,30297,Regular School,High,18.4188034188034
260462004147,-0.6841700826358182,0.20265165815648317,0.5024667700909434,-0.32494137236262705,-0.4089845846124772,2016-2017,MI,49615,Regular School,Other,18.4
481970001932,0.33388813732391043,0.41692218155207084,0.9597395922942946,-0.43000527943635514,0.10152215656303494,2016-2017,TX,76116,Regular School,High,19.4200244200244
530375000576,-0.6001717208671042,0.5170081287704045,0.5766531631322606,1.5189990706178815,-1.3457697144805718,2016-2017,WA,98059,Regular School,High,23.8644688644689
420534001208,-0.7768766450142027,-0.22939901343881045,1.0390467533845846,0.5199110230176898,-0.8059625814446275,2016-2017,PA,15931,Regular School,High,20.8852258852259
341173000646,-0.044058812804991035,2.0079378909313443,1.4264083570948873,3.0334303827124107,-1.7495271150039493,2016-2017,NJ,07401,Regular School,High,24.8412698412698
390448004553,-1.1711611209834485,0.3042937172599514,1.547315343417376,0.9456765582389957,-0.21704180771101259,2016-2017,OH,43123,Regular School,High,21.0
390451002005,0.08422496227747196,-0.2289860926317231,-0.17801901935587552,-0.05746043611771249,-0.5796177211977421,2016-2017,OH,44095,Regular School,High,21.0
390476802938,-1.3252471978211797,-2.3880437670298114,1.825209489339186,-0.37970650787344595,-1.267723033594928,2016-2017,OH,44610,Regular School,High,23.0
470009000008,-0.8706571225454401,-0.1097737920885989,1.009072118350666,-0.08288114307357282,0.005889124817773074,2016-2017,TN,37716,Regular School,High,19.8
482364002434,0.0014110958170304962,-1.861698659793019,-1.4583654283274519,-1.1192028041460593,2.085128454631632,2016-2017,TX,77009,Regular School,High,15.6105006105006
390440200983,0.46829925786095994,-0.8525533457892394,0.4202897776396509,-0.8484242720891365,0.188622214332846,2016-2017,OH,44833,Regular School,High,22.0
261644008543,-0.14529710561615863,1.732962012888193,0.6232513112753976,-1.3508276036502775,1.486739381917489,2016-2017,MI,49503,Regular School,High,16.5
174231004261,-0.34021303002585,0.40029955003307577,-0.013941982071964457,-0.07257093844615492,0.13993981034796618,2016-2017,IL,61081,Regular School,High,19.6
470014801974,-0.1664694753802095,0.23644344121355956,-1.3135593376879413,-0.7646486417764737,0.598511705925988,2016-2017,TN,38104,Regular School,High,17.7
550288000324,-0.5872482682713476,-0.2799450110476255,0.6707885525328189,-0.03224843775754889,-0.2510635390717262,2016-2017,WI,54732,Regular School,High,23.3
263030006637,-0.7850045207040489,1.401994631977681,0.8649888899970081,0.017966850367081604,-0.9972413770065264,2016-2017,MI,48073,Regular School,High,21.9
370393002237,-0.57385690855187,0.7395201591647776,0.8812554392050367,-0.17917928912803877,0.8961495271774325,2016-2017,NC,28358,Regular School,High,18.5409035409035
174047004073,-0.11803754524226812,0.7765359603975621,-0.12190220370723273,-0.15931023081771115,-0.28904455002456453,2016-2017,IL,62863,Regular School,High,18.4
180000802302,-0.5893512435957126,-0.2726855990454114,0.5588728164647818,-0.07904090491275319,-0.0362478617392739,2016-2017,IN,47465,Regular School,High,21.1562881562882
390436000175,0.016350025677419815,0.4654690722797344,0.9257051299684239,-0.09552888397279397,-0.7293339763568365,2016-2017,OH,44017,Regular School,High,22.0
180090000168,0.28162029772955927,-0.23944225060328053,0.2238849216243068,-0.5277226439415588,-0.9756577915060903,2016-2017,IN,46506,Regular School,High,20.1721611721612
340783002774,-0.6560968137972036,1.284792455974783,-0.8370169502039261,0.08967912384847411,0.925026721824444,2016-2017,NJ,07302,Regular School,High,14.0720390720391
550039000047,-0.8004996915835167,0.5341625723855038,0.283806140918455,0.1984997856447432,-0.5197584702156233,2016-2017,WI,54915,Regular School,High,22.8
130261001161,0.3444574368291725,0.6098209642364526,1.1573770445047338,0.9089438453963732,-0.7807733192075603,2016-2017,GA,30506,Regular School,High,22.3748473748474
530765001125,-0.7960193159290337,0.6278599748177328,0.04935465191829075,-0.04452050318451594,-0.7274920097959325,2016-2017,WA,98250,Regular School,High,22.7411477411477
420591001849,0.2500256314457692,-0.44933714240290296,0.3070013534840873,-0.03600519248008982,0.2337840456408564,2016-2017,PA,19061,Regular School,High,18.7362637362637
262184005877,-1.011662298809623,1.1811513677520948,1.1230034930925976,1.258196809435262,-1.3431605050571358,2016-2017,MI,48152,Regular School,High,21.4
370162000675,1.854661172346567,-0.5321433254622727,-0.1087604005249798,-0.3342497757307007,-0.039544924775191205,2016-2017,NC,28021,Regular School,High,21.6422466422466
420228002794,1.361349222526549,-0.6108029747461998,-1.6474516854386916,-1.0803412636273302,1.4806997537557005,2016-2017,PA,18104,Regular School,High,18.1013431013431
174044004071,-0.5185206682442478,-0.4913948584589702,0.8441004504455725,0.31362344703105316,-0.8762051674131853,2016-2017,IL,60185,Regular School,High,19.1
390439500909,0.09870846261882373,0.5238907691459902,-2.2938235121543045,-0.4228674454635274,0.7186516405715454,2016-2017,OH,44123,Regular School,High,17.0
390502303882,-0.27773335709826746,-0.7228825285176794,1.1168109321063138,0.0027311228812211476,1.422657804055641,2016-2017,OH,44470,Regular School,High,20.0
130537002286,0.16644524766262342,-0.6039503037278459,-0.36173910242834034,-0.9266482537562667,0.3477508781644638,2016-2017,GA,30728,Regular School,High,22.1306471306471
263012006606,-0.15352048969151852,-0.7548781465018027,-0.11588851457103383,-0.3652221313320937,0.8941875939202504,2016-2017,MI,48174,Regular School,High,17.1
291830000983,-0.30632196214879115,0.4845434508940797,-1.9019747109618508,-0.5975147983425415,-1.0426677673519478,2016-2017,MO,64063,Regular School,High,23.0
130123000473,-0.24989223786446108,0.4804097792614465,0.8416548056158346,0.23928144524388198,2.4439817635145937,2016-2017,GA,30236,Regular School,High,17.002442002442
170993003474,0.7063276490704063,-0.6112295853826085,-1.0502654641082196,-0.7363477561999987,2.257801031037557,2016-2017,IL,60623,Regular School,High,16.0
120105001092,0.8016619314908314,-0.5379091743773763,-0.43246486363479153,-0.7390609679440561,0.06184105351008797,2016-2017,FL,32726,Regular School,High,21.7399267399267
250666002633,-0.05570698649446389,-0.9092112011177597,-1.3667340726709114,-0.39823983117131456,2.024102228357463,2016-2017,MA,01843,Regular School,Not reported,15.02442002442
180264000312,0.4458773374891183,-0.8004789270791234,-0.7027699043629853,-0.2784828389605375,0.28225927597124406,2016-2017,IN,46221,Regular School,High,19.1440781440781
120132001292,0.02633297143086921,0.3727335188407902,-0.49813901531418986,0.3537789808431018,-0.6699272940086195,2016-2017,FL,33070,Regular School,High,22.0818070818071
210249000517,1.5100593080349651,0.310814868165296,-0.6302130387935084,-0.5865367262088941,0.0390006622635763,2016-2017,KY,40160,Regular School,High,18.8
180283000341,-1.3912880041041829,2.208420481599196,1.5456881111039875,4.570569190018743,-1.6446122576883038,2016-2017,IN,46077,Regular School,High,24.6947496947497
421494006105,0.5530801233223284,-1.3491807178386215,-1.6204039213695356,-1.1994721300510172,0.6145778162124632,2016-2017,PA,15132,Regular School,High,18.003663003663
370474002189,-0.2553732984926625,-0.804807178970961,-1.6171308023106423,-0.797833308492252,1.183994643262047,2016-2017,NC,27589,Regular School,High,16.0989010989011
120030002053,-0.9503309076141669,0.29717292029434694,-0.1629689876904547,0.2848634025440453,-0.36347751184017435,2016-2017,FL,32068,Regular School,High,20.3235653235653
370438001741,-0.3807330116198328,-0.20827433623682326,-0.5179438299055062,-0.33896658999344653,-0.2573130461370975,2016-2017,NC,27052,Regular School,High,19.5421245421245
181098001795,0.16757429016874276,-1.07531204443999,-1.1967778082282645,-0.8708813169861035,-0.30237122053433413,2016-2017,IN,47432,Regular School,Other,20.2014652014652
341269003168,1.5040575788267878,-1.615674138089723,-0.6139210591165813,-0.8508452917992185,1.7234287426546255,2016-2017,NJ,07502,Regular School,High,14.6581196581197
482566008695,-0.34571422444758954,1.3968157889439732,0.7354904342309625,1.0077464945991998,-0.9427649590147463,2016-2017,TX,76548,Regular School,High,21.007326007326
390436200180,-0.5994844121168859,1.9520217309009977,0.9606261812775386,2.278322683481683,-0.8120373110129873,2016-2017,OH,43209,Regular School,High,25.0
130102002245,-1.0994150848712376,1.8535721768880622,0.20209781536294352,0.685458681124327,-1.4142456521429494,2016-2017,GA,31405,Regular School,High,24.3528693528694
550960002272,0.7270138311174494,0.8829735026803197,-0.7702316709607799,0.3036054344376107,1.669381922245699,2016-2017,WI,53224,Regular School,High,14.7
480783012389,0.6363662338671681,0.9872644414798329,-0.5252498227562229,-0.8968446662907753,1.081208341402369,2016-2017,TX,77082,Regular School,High,19.6153846153846
530618000923,1.139722834500447,1.4473460848784765,-1.9012554082446895,-0.2977675132029143,-0.7698435850261752,2016-2017,WA,98502,Regular School,High,23.4981684981685
173717003858,-0.9400006395855611,1.7441750894639203,1.2645648648474708,3.2872200350796206,-1.1165813518898784,2016-2017,IL,60174,Regular School,High,23.3
422151002708,-1.1146948856828467,0.13005540108068817,-0.17368476717611347,0.052236801780482796,-0.9999686649822348,2016-2017,PA,16101,Regular School,High,20.3968253968254
120150001548,1.3519022024762388,-1.5702526020382435,-1.3048848010408856,-1.201016573659173,1.3383148129991136,2016-2017,FL,33463,Regular School,High,16.6361416361416
293165002844,-1.2581188935216603,1.5317349836825327,1.158143701606173,1.3023178065655483,-0.9645384923162749,2016-2017,MO,63385,Regular School,High,23.6
482850010891,0.41344500823239977,0.4443389228647815,-1.6496242905897829,-1.3874768330546212,-0.04483184523807591,2016-2017,TX,79401,Regular School,High,23.5714285714286
260369004067,-0.4626565150266836,1.1654923802987376,0.277817213083882,0.21135623513966104,-0.9319688268575235,2016-2017,MI,48326,Regular School,High,20.9
130255001114,-0.6846542889842641,1.4577421969188578,1.0006823781578096,2.040394884387424,-0.37148843762925016,2016-2017,GA,30047,Regular School,High,22.6678876678877
390491403506,1.358368554078399,-0.7169135537520889,-0.13439780492954495,-0.41289117458922425,-0.31550707035781894,2016-2017,OH,45690,Regular School,High,21.0
550369000392,-1.4856943312938367,0.8062214389152248,0.7583827250072507,-0.2887930435879554,-0.8727527183524058,2016-2017,WI,53533,Regular School,High,23.8
360009105698,-0.8051461327282601,2.2058801287928334,0.2735905444741993,2.143455188942464,0.8680302903155334,2016-2017,NY,11201,Regular School,High,18.6385836385836
340723005222,-1.1793370251911295,1.0743245300518047,0.4832718962151372,1.0367569894010438,-1.568484774825534,2016-2017,NJ,08844,Regular School,High,24.4505494505495
210294000615,0.7938411544283084,-1.706401664395736,-1.1084736349451327,-1.1820240914507716,1.0509866544392725,2016-2017,KY,40447,Regular School,High,17.7
292559002300,-0.3152971524941308,-0.9011817346542395,0.5786305100299197,-0.4905307721884035,-0.19042718825228058,2016-2017,MO,64673,Regular School,High,20.6
551554001985,-1.0858593211081253,1.1877383620666475,-0.8991826854178548,-0.42545543205016667,-0.8734480229007429,2016-2017,WI,54891,Regular School,High,22.3
530774001279,0.6371369011688686,0.45652962672927117,0.0619251098091393,-0.178720130217506,-0.05068167102985175,2016-2017,WA,98284,Regular School,High,21.3247863247863
550852000925,-0.2313426650320205,1.3427179784555368,-0.6967557894487394,-0.5490944041409028,0.3873853408026569,2016-2017,WI,53704,Regular School,High,20.7
481908001777,-0.9730704298793599,-0.2378568678118055,0.9106961434768885,0.2507604180072015,-0.3087655487510849,2016-2017,TX,75442,Regular School,High,20.6654456654457
370336001400,-0.19985668314151872,-0.15327370459837017,0.51464780376519,-0.8431230737584399,0.23656201360842494,2016-2017,NC,28658,Regular School,High,20.0793650793651
171997002256,-0.03682286184917559,0.14220636063702838,0.6114560006054388,-0.2194183063783661,-0.9302284603002056,2016-2017,IL,61523,Regular School,High,20.4
173749003979,-0.4308463237097008,-0.032774796057042935,1.0579881246544662,0.33094626047388076,-0.1929731790362372,2016-2017,IL,61483,Regular School,High,20.2
421122003145,-0.9806694063857138,0.7877725822353853,1.115846149054101,-0.008747849882098374,-0.8328790052289391,2016-2017,PA,16127,Regular School,High,22.2283272283272
180261000309,0.3283294656500306,-0.5672265266233537,-0.5135463401298719,-0.5071439764058624,-0.6025594464051066,2016-2017,IN,47240,Regular School,High,20.5360195360195
174279004297,-0.954806530138378,0.24535060132482273,0.9173028299884435,1.1229536394237885,-0.6924567590233419,2016-2017,IL,61088,Regular School,High,21.1
220102000762,-0.5525068971048411,-1.6200215302116865,-0.15062218140245115,-0.29472036770574217,-0.5091450345490488,2016-2017,LA,70733,Regular School,High,21.6
390501803868,-0.6362006652953749,0.45023883904279766,0.8564163321150359,0.39080388571969965,-1.0636781252884553,2016-2017,OH,44410,Regular School,High,23.0
360007700700,-0.6021492206886685,2.330111667915803,1.1235736018818103,2.9169709863136415,1.327384410961257,2016-2017,NY,10006,Regular School,High,19.1758241758242
390437505375,2.7245299938598175,-0.19645493744931247,-1.9037727263305397,-1.1465436301823293,0.9598748978540135,2016-2017,OH,45211,Regular School,High,19.0
470120000371,0.7657560315070513,-0.6330509619269026,-0.7043066453679415,-0.8723840188751198,0.11336100422207086,2016-2017,TN,37334,Regular School,Other,19.3
481641001402,-0.13624301384345905,-1.0012890990946606,0.4373213062856897,0.18004994578515326,0.06338237948766445,2016-2017,TX,77535,Regular School,High,19.8351648351648
120018004050,-0.28686473716352073,0.8568064136729735,1.2986966212562956,1.321226805335671,-0.13281523975621182,2016-2017,FL,33073,Regular School,High,19.8107448107448
422022003165,-0.01577024601528337,-1.3200261302685468,-0.4706842239016861,-0.343516437379635,-0.3510630131389264,2016-2017,PA,16125,Regular School,High,20.0793650793651
482364008815,-1.0581246825771706,-0.9223171095149955,-0.48178208814271845,-0.4732079587455759,1.372678868936801,2016-2017,TX,77017,Regular School,High,16.7582417582418
481527001073,2.023224774029477,-1.5905290937988257,-1.718838792506948,-1.2235153602752793,1.1297977316639722,2016-2017,TX,78408,Regular School,High,16.5873015873016
484372004971,-0.23117815477033846,0.291808398152282,-0.5956024395438206,-0.5071439764058624,0.8897964747257293,2016-2017,TX,78802,Regular School,High,18.5409035409035
421779002958,-0.5999743594465341,-0.5013906298086563,0.8008779155833899,0.5145263412487144,-0.5372494290777063,2016-2017,PA,18655,Regular School,High,20.1037851037851
120168001838,0.02421738540623061,0.1755124793407167,-1.246581421961159,-0.2788585144327916,-0.038503144440926944,2016-2017,FL,34237,Regular School,High,21.2026862026862
360010204894,0.02510054984808211,0.4748423942255049,0.14298648443493853,0.3092823082405614,-0.6057557717914861,2016-2017,NY,11106,Regular School,High,23.2783882783883
180890001482,0.6377834761809159,-0.6018873328469757,0.38568179600303765,-0.5834060972734433,-0.3343184665287844,2016-2017,IN,47567,Regular School,High,20.3675213675214
290450000044,0.23157056359134326,0.03352277572617352,-0.09711315535168558,-0.303319161848447,0.001896604742228322,2016-2017,MO,63123,Regular School,High,19.8
291224000487,-0.26462946706401,-0.26794275535130446,1.2161284759553583,-0.29772577148377494,0.657474891633751,2016-2017,MO,65653,Regular School,High,20.9
390454302213,-0.7324174206504601,2.309787701139685,1.1133429576921394,5.101899532943449,-1.6458379611395106,2016-2017,OH,45243,Regular School,High,25.0
390484903274,-1.1316904156551393,1.1793685124865227,1.3109001566300849,1.7103848528717727,-1.4732909991823828,2016-2017,OH,44256,Regular School,High,24.0
470318000592,-0.14604619566578242,0.24192561585808153,-2.453961856934595,-1.0396848291856096,0.6694385883043341,2016-2017,TN,37206,Regular School,High,17.7
421983002350,-0.41017159213889465,-1.3881907339948651,0.40604783613462664,-0.48259984555192825,0.1523448351234859,2016-2017,PA,15729,Regular School,High,20.8119658119658
