rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
-1.1190987446297542,-1.459734073484006,-0.42110261410813726,-0.6813867462952717,1.727477925043218,16.2698412698413
-0.08627555144643241,-2.008491721339265,0.16360504270142226,-1.026935860010852,1.8132502135628763,16.1965811965812
0.12614137599704006,-0.3941390283998722,0.11166535175176798,-0.3105728395147242,-0.35903055154806873,22.0
0.22542524709668502,-0.137953362434342,1.0699024065431266,-0.2041027560547802,-0.17953579636103753,19.5
3.8424341032080838,-1.9569124920396241,-2.743997947245382,-1.5386831923564388,-0.3244116328133976,21.6666666666667
1.8411779443210035,-0.00706221674543213,-1.6524447637568633,-0.7060272034525379,0.32148395898517,18.7
-0.7171849083198277,-0.8167318932938671,0.07671335064141095,-0.8718508205379236,0.6722646545146493,18.4
-0.6642802840020702,0.5784123526780658,-0.24617573924360153,-0.4451380388212131,-0.13611634014527815,19.9
0.11803863669924497,-1.4009761443433382,-2.089646551895567,-0.903941686193755,1.8607492212621874,16.3919413919414
0.23025353280634192,-0.8183116615459161,-0.0037284723712157726,-0.669316252079719,0.14113865423160862,17.4
3.9479717513903108,-0.29879960470820105,-2.6602075692926497,-0.8377620799774489,1.799168032788924,16.2
0.15534290041576707,-0.19712227982970815,-0.25593289621022686,-0.28834648120056855,-0.8404459614406514,22.0
0.5285811295240387,-0.44443013336702697,-0.030674257664752503,0.26623029441330676,-0.4782562107041988,20.982905982906
-0.03509446479644576,0.16001533402809304,-0.1556270925042463,0.2779678094780855,-0.7699286709108908,21.4468864468864
-0.9960668758253144,1.8863364416312813,0.10104505217543297,0.6949825734285071,-0.4712452092034973,22.3
2.2715044517609018,-1.779132377907618,0.32877998856049095,-0.5187680535360845,2.3689696175370902,15.3
-0.17990144812068845,-0.37550609969132104,0.1826892696016556,-0.4600388558183437,-0.2675631855362592,19.4444444444444
-0.6450227275935768,-0.1903729487454792,0.015098126803737903,-0.057550307320432065,-0.47062181473648823,21.0
-0.23714537765263544,-0.7861920424192996,0.9849130629735116,-0.06591640848362545,-0.19924150162516116,19.9
-0.7784445322860354,-0.7562128543899678,0.913292574186249,0.50751531154282,-0.15949752887117155,19.8449328449328
-0.12957115432566832,-1.0075148114519386,0.281526949997318,-0.48688529984948664,-0.10973672738099646,20.1
-0.9945280554092252,-1.5617009666843096,-1.7334183052921055,-1.0822936438270074,1.021809295494842,17.8083028083028
-0.7410733095679907,1.3645725213315676,1.2413099364421958,0.9225322005885983,-0.7577757367166904,20.8363858363858
-0.3930170624664322,0.39680539132849296,0.2577742967074878,0.33694674155890675,-0.06106414323029373,21.0561660561661
0.4410250018834581,-0.17464406125437756,0.8416013830158257,0.8004120970422827,-0.7596516916668539,21.1
0.48181916597916524,-0.07901529421927991,-0.26834857601224277,-0.3419561244751611,0.6197310650858415,19.9
-0.9461093659128847,-0.9483294345883343,-0.31611937633617615,-0.6539575887502744,-0.9837998659581229,21.1538461538462
0.43020064472818703,-0.280216911443408,0.24217482754235542,0.5508026011434227,-0.3122995810229748,19.1514041514042
-0.1491461127615504,-0.198148577004723,0.08620943678270233,-0.5808270427615639,-0.16146545265131457,21.6422466422466
-0.773113924246245,-1.4400254625049393,1.0977749044331537,0.18477526965524957,-0.5527639162772976,21.9
-0.178161841525225,2.60778694340075,-3.2459226920847444,2.116304078506758,-0.34606940800846253,20.958485958486
-0.472862964251857,0.4185308210460599,-0.3235616112944783,-0.23636011128599857,-0.8456128704977844,24.0
-0.5597557542020293,-0.22370787128441882,0.46225490738518143,-0.31639997465326686,-0.10496354478713658,18.5
-0.3261056265983587,0.9155806967908168,0.6036327977470619,0.1638392055503427,-1.09303221388514,22.8
-1.0941212535123164,1.7739702469255663,1.4127454501706878,2.4119895643939513,-1.1856189962027632,23.0
-0.7006649938793568,-0.6326656814196997,0.0962827244156465,0.17736648355053103,-0.3983119839592898,21.0805860805861
-0.34235368112183845,0.19357551224945935,0.2325555763823163,1.1571160123087874,-1.3335765562652278,21.3003663003663
-0.7060926966575317,-1.2053319230074804,0.9046828857338661,-0.35810561328769364,-0.572650709170173,22.2
-0.6724566289368199,-0.005961691004630597,0.45600494036664957,-0.057633552108125534,-0.8260271462906916,22.3992673992674
0.30767905687940283,-0.4274100123467975,-0.47942723013626976,-0.3005418425976614,0.06262771297838715,19.8595848595849
0.4594732995326135,0.1567080518427182,0.7839117526123416,0.5806042351376837,0.6148558120046984,16.8803418803419
2.207886466732869,-0.9654267489041349,-1.1263757705999704,-0.6262786968421967,0.20529084578888368,19.8595848595849
-0.625150154337914,0.776879877319921,-0.88621920673111,-0.2736537761726716,1.2731910482973587,16.7582417582418
-1.2537979819089413,1.9457519274493873,0.4389941469531157,0.401836053565964,-1.1377926566588579,23.8156288156288
-1.0023104257054671,1.9966888689015239,1.6801043548462442,4.220857178579137,-1.4277326238255184,23.4737484737485
1.4131401264513008,-0.6478589946331503,-0.40553886712203685,-0.9923060283303698,0.6630200592135362,19.6153846153846
1.4216576995110441,-1.0729630132320365,-2.730975408710209,-1.1052692052304043,0.49981444477753373,16.0989010989011
-0.2647108638780022,-0.08694339701031216,-2.0773764719186567,-0.5300477222685492,0.6968106522372443,15.8
0.543755509045854,-0.3784925119498826,0.24168937746307817,-0.34636809822291487,-0.22135308428562353,22.4725274725275
1.563753210512379,-2.0852038808133146,-0.7336521710401426,-1.4094872818561783,2.107502377267087,19.0537240537241
-0.4037141892418741,0.29553251237717715,0.4652701803010301,-0.20152216763628275,-0.9418016713604089,19.8
-0.6819731501417318,0.10623356936024475,0.15636315042493276,-0.48047545119708973,-0.46333575030198604,22.0
-1.2982485387440656,1.742133206364401,0.8160867632839406,1.2699543220272815,0.3278764068533182,20.0
-0.22297855573344938,-1.4836551014502863,0.8455692931071113,-0.27036560705877977,-0.14413553573587237,21.0
-1.279541308629407,1.568366524211436,1.4731478509798968,3.52971732875413,-1.3171845512424543,22.1062271062271
-0.806978553324,0.9687507047154548,0.5100836337013211,-0.14799576914938364,-0.5325459776044045,19.7
-0.899969757684281,2.4502830496065786,0.004672354756787642,0.5466819841525961,-0.630718958096235,23.5714285714286
-0.6991371161203667,-0.05908112651365214,-0.5742832872053583,-0.5758323554999559,0.2675921285441706,21.1782661782662
1.1949174124762152,-1.2599234857986554,-1.623371828343095,-1.100773986694957,0.8607095236283568,18.6630036630037
-0.16697681541513884,-1.0936215733262895,0.20074933946192958,-0.31028148275779704,-0.4034851155637964,20.3211233211233
-0.45261645624043,0.10025608652302105,0.1917199234694323,-0.4174591469131354,0.05881948647067164,20.0
1.7156978263740224,0.29234278620296783,-2.356480848523207,-1.454356222422957,-0.2454865676847711,21.7887667887668
-0.022419520996457266,0.6939202741579547,0.960580092892845,0.46006578255754405,-0.38478854433829524,20.5
1.6497068990968338,-0.4100528368276429,-1.514351804139566,-0.9125575217200288,0.9807491023193073,16.1721611721612
0.0742278958674467,0.10044963092315978,0.9575829777445913,0.6190217046582186,-1.2285672367323806,20.7
2.715349852051226,-0.84942018174576,-2.06045928832504,-1.1918021620377628,0.9336175414660187,16.0
0.16494858878491436,-0.163309419353008,-1.1186142469553342,-0.6775574860613723,0.24021860519682764,19.7863247863248
-0.7652065838857732,0.1768023139447454,0.9904870177486542,1.156907900339554,-0.5867991041385913,20.1
3.9442642382004034,-1.2552745221419421,-0.2885818860941612,-1.141813667027836,1.1904062936986788,15.6
-1.2979894556269522,-0.08781082764135924,0.7977510078167073,-0.03707208954783925,-0.8551452643036213,22.2771672771673
-0.7091940444582392,0.476726733435438,0.8950960731351192,0.28916423342285685,-0.1427814882748593,22.3015873015873
-0.7597175979235745,0.8035596471816522,0.11977943168826903,-0.14200214443545406,-0.7595282614001777,22.8144078144078
-0.5358874272156545,0.12672114788219457,0.7803647665181931,-0.09842349807792422,-0.29715744201933264,20.6166056166056
-0.43698450903746416,-0.4043791939629834,0.18924012369042806,-0.5971013987556366,-0.7718309154338235,18.8
0.144809871517246,-0.6107090141095912,0.43741375189915194,-0.14549842551857964,-0.27548027460358787,19.2490842490842
0.33254207866414703,1.4667820948908141,-0.7783392441483937,-0.493544882864964,0.3629530441040064,22.4
1.670383653455277,-1.003757961277614,0.17837111851640639,-0.8215709687710696,1.7108593624633068,16.4407814407814
-0.9428221875909721,1.5977429169762591,-0.5656073201341513,-0.14375028497701683,-0.18842561848681752,20.5
-0.6001727930011582,1.1090863424425763,0.8313640471876624,1.4950898503442622,-1.207985618261907,22.0
0.7782470804042987,0.11961361069174443,-1.0332171287695335,-0.1329284625768662,0.8542826860051542,14.5848595848596
-0.3739787441470418,-0.19902045962557405,1.1700938305056254,0.5494290621464805,-1.0654785703943435,21.0
0.4476586911397645,-0.6778040488261936,0.8733069308469501,-0.4504240828397482,-0.6753159047886051,19.004884004884
0.19418475201881266,0.07945084875400057,-1.1016329312678264,-0.42095542799626107,0.8351438882366671,19.2979242979243
-1.021125898238518,-0.5543739015277305,0.6228044738863566,-0.05030801079110046,1.3728419583127145,21.0
-0.5233750819386336,-0.7022126698795292,0.21375310880765197,-0.1642701251434564,-0.4513000280506313,20.5
0.7681731536318391,0.49906393533387344,-2.173906861373012,-0.5422430836656421,1.888838979618181,15.8791208791209
-0.9854289433836544,1.7520995074167496,1.3813297725888176,1.9245080876610103,-1.4925973788430176,24.0
-0.881256387917111,0.5780928579101773,0.6966825607930164,0.05299877073649174,-0.9319159090520986,23.0586080586081
-0.7357801562714743,-1.0414838509628053,0.44699214915520147,-0.40488918397142193,0.23848963045591398,18.0
-0.302033392370578,-1.3402529519248585,-0.5427601127199008,-0.7746625309058012,0.4461658136341101,19.2
0.435197234304856,-0.6112508484458765,0.8071431389760262,-0.03420014437241465,-0.4916228858634689,20.1526251526252
-0.2900121026260918,1.282512116200572,0.6658005353135606,1.5941511476994878,-0.9011951450945818,22.2283272283272
0.5203353669120704,1.12683573559981,1.090204869994652,0.3421079183959017,-0.5012258220784811,21.1538461538462
1.6503775535604592,-1.2989783471263374,-0.28812482450959753,-0.9344925232772572,0.4858971735730884,19.0
-0.22866279553397906,-0.3696947748291058,-0.8658054431378949,-0.38420285422959544,0.5973130111243362,19.1
1.2141258124831098,-0.5839295084050417,-1.9261791001321276,-1.0012964654012644,1.480274433663112,15.6349206349206
1.4796575179991263,0.16834184981444114,-1.3088162077312957,-1.1242906392183614,0.41215842834863775,19.3223443223443
1.5584919465249407,-0.20639680895617607,-1.2882151063984257,-0.8314770985065921,0.2023062596305155,20.1526251526252
0.04483076763156333,0.259461854531135,0.06833421322349882,0.2752623538780479,-0.6447889674403003,21.3492063492064
-0.1211586361690003,-1.3081177378428024,0.11960548080096922,-0.8398431996697856,0.15504468226623433,20.2258852258852
-0.11274760940125288,-0.24626636225575613,0.832595573898366,-0.29637960321298806,-0.31730922327278194,18.2
2.9671446387422487,-0.7662338501793029,-3.2459226920847444,-1.6946006797063018,-0.019766117888461176,20.5
2.1634580451875296,-0.4559386911282892,-1.2008463381115966,-1.2837460300451968,-1.1880518988413373,21.3
0.15626293243743472,-0.6069998906487838,-0.35089092947586964,-0.9207571333078353,0.3378591379882198,22.1306471306471
-0.10554881751831216,-0.35043977892992684,0.8624896261648852,-0.15074284714326805,-0.20075039601438543,18.9
-0.49079423482119844,0.0040580913398616395,-0.31774518525955436,0.7462197402538359,-0.18523498582482573,20.1
-0.6191290213520945,0.10625738382627627,-0.6761086224188052,0.38310597633493404,-0.9581720637147494,23.2783882783883
-1.0660679591381286,-0.8861876151781402,0.4889496675534163,-0.3879904920696482,-0.2637875960641305,19.5909645909646
-0.8686787567253494,-1.2004748202616453,-0.3038830249654798,-0.7069012737233192,0.766040710018925,18.7
0.6376540976471594,1.1269348920530797,0.5743407572517133,-0.4023918403406179,-0.4052106371428187,23.5470085470085
1.0656902000275152,-1.1275643602116867,0.6372705964009379,-0.6230737725159983,1.729974943233527,17.9
-1.02086331380857,0.27366535588221863,0.5485314126075961,-0.42178787587319566,-0.32969140925001833,21.7155067155067
-0.17954841500994725,-0.4523609127053239,0.23938647881113964,-0.1953204309531195,-0.7211373341213708,19.7
0.024732896276118327,1.0342475694559694,-0.5497564978631813,0.43592479412643864,-0.27146601914387775,23.0
2.3763936917993687,0.18804951447384616,0.6776428744875328,-0.7988451417307533,2.362954084343574,18.7606837606838
-0.5161469746776712,-2.3951443352488195,0.11944925048222907,-0.5704214442998805,1.324423540672487,17.6617826617827
0.08836135206941427,-1.9651275982886058,-1.2288610826865736,-1.260146132734099,0.6613139532380244,19.6398046398046
0.34789378292724704,-1.8199638654626031,0.5559016504871392,-0.7091072605971962,1.7457134247412687,15.8302808302808
-0.4996858702551045,0.4343362267924556,0.25450310771752355,0.4042501524090746,-0.384571545119081,20.3479853479853
-0.44332791785131714,-0.2099656006075488,-0.5196978342497289,-0.6967037872308697,1.3549258871863006,15.9
-0.6122111767658452,0.7543238712359389,-0.35520295123662204,-0.0014849428088822244,-0.3364463988865825,23.7179487179487
-1.1214354253308998,0.1275548420342188,-0.16412940989437658,0.05532962479190881,-1.007843650865793,20.3968253968254
-0.8222995059007528,1.8918623696211099,1.1838494908175046,2.8382444997783485,-1.4867376892586273,23.4200244200244
-0.6806871792874731,-1.4209865482499842,-0.8629836144245654,-0.618911533131325,0.11749231507109978,22.6434676434676
-0.12745559908554344,0.7745189614175088,-0.11270283561039575,-0.15561266722333586,-0.29798337687407567,18.4
1.6294681030496048,-1.0046449301665967,-0.8349213048755989,-0.41962351139316556,2.4049167419639312,14.7802197802198
-0.8059739528126662,-0.9102371698563512,0.5026602921972445,-0.4200813577254796,1.2360922902353868,18.0769230769231
-0.5911474209745801,0.8510239844219667,0.7491489781972228,0.35188918094988403,-1.3637549406174923,23.0
0.5561992989812922,-0.03875838901799659,0.6008175560152268,0.020699793111426654,-0.15125452041977397,20.0
-0.15081195296506572,0.682290393305457,-1.4577098945901974,-1.033637065420176,0.4925005369586403,19.3223443223443
0.20507718205680653,0.2636425501852091,-0.17600644322521955,-0.12689321546908983,-0.4249703583975369,19.957264957265
-0.21727777174552454,0.03505023502612161,0.8168406004065527,0.11443342405427019,-0.3251887961673859,20.7118437118437
0.283849477710286,-0.6362843797982562,0.35800138489521516,-0.5101938404036573,-0.29740720926062814,20.3235653235653
-0.44297150819873365,-0.1522358219841572,0.13548662334704528,-0.34008311675205816,-0.07492318464238963,21.1782661782662
-1.1307874368737552,0.8443052507698721,0.05258755625904386,-0.3777513831833518,0.5214758925051289,17.6
-0.7100821797379723,-0.4177884251148846,0.41501646008940707,0.250122427994621,-0.8538335233337438,21.5934065934066
0.12422689511130845,0.3390517963812623,-1.164701887157684,-0.4940443515911248,0.28476041910591554,20.8363858363858
-0.43796253781879513,1.2162798042831038,-0.3312110660949792,-0.7414894830099547,0.7067388427604573,19.3
0.27680727854148046,-0.3159871443438885,0.19471276945656135,-0.2319065151443981,-0.34689782353007703,21.004884004884
-0.38777542907949425,-0.22893528959576867,-0.3866927185203932,-0.5569774110873857,-0.36692437625023144,22.2283272283272
-0.6567062523472702,0.17920060399321824,0.193952281188061,-0.2633314224986818,-0.9501402226979844,23.2
-1.3862253873448123,-0.27475322846648786,0.2631248461406794,0.7682379865987577,-0.7709577245595437,19.1514041514042
6.118110552254435,-0.5836223458334929,-2.1434094621494983,-1.5451762857965292,2.427596853303369,14.3
-0.4619688124493882,-1.1632951454058604,-0.72773165920736,-0.39839609053133157,1.4119418441775953,15.4
-1.0165685113678467,-1.3120810259327915,0.07655251467284192,-0.7705835363088213,-0.2395571463657363,20.0549450549451
-0.21418639994287333,1.895192745222098,-0.7631641647331143,-0.351029806333749,-1.1497774256664768,22.2
-0.7297015705110178,-0.8160511431605008,0.7655201224270693,-0.19340580083616976,-0.7760275880095798,21.031746031746
1.4663462600522634,0.5185457522326504,0.7139065227162052,-1.2388770894784185,-0.7031639672668123,22.4
-0.20594532358276113,2.2659405802490493,1.818394843864045,4.81597416579973,-1.6388751044719312,27.3809523809524
-0.8599237210203847,1.4493944592257155,1.7386764383938311,1.6767299770914068,-1.487526154226934,24.7
-0.6739920014627482,-1.4126627891412944,-0.05204584365040165,-0.2887627051390359,2.4111303258957224,18.1257631257631
-0.6600698813747042,0.3548205157034503,0.8159023273123268,1.045900975950316,-1.1085979498028542,21.9352869352869
-0.9722267080454177,-0.6694692681595876,-1.3261897275486603,-0.8655658390670669,2.4214085901484075,13.8278388278388
1.3535550231185303,-0.4443194814027366,0.02767075222479241,-0.7221766922650704,0.04279559618311814,19.1
-0.9657037737099633,1.4682142608599382,0.6992729888864545,1.6723596257375,-1.1131771687558398,22.4236874236874
0.6574900151784233,0.20162862904139225,-0.05825307151931285,-0.23985639236912418,2.320780735901633,13.8522588522589
-0.054940910727383066,0.338517660088536,-0.27342799154238007,-0.057841664077359196,-0.17128018212816618,18.9
-0.15940594016145046,-0.02070317407925158,1.0305804312936833,0.3929704836766098,-0.5571984425085822,21.9
-0.17242250831837866,0.33302175359621145,0.42928698751917377,-0.07099434053292693,-0.004280623192921806,19.6886446886447
-0.11598394031903687,-0.07413891457005128,0.4618471611461428,0.14398532368545086,-0.377476614125618,22.3992673992674
-0.6386729313692985,0.971719386848308,0.5033839568660244,1.4337384418141774,-0.09982271128634816,20.9340659340659
-0.1940247618602295,1.0554037817901374,1.4874395142885881,0.8931051681389578,-0.20931172038865975,19.3223443223443
-0.02257575180335463,-0.6141925053002224,0.3462134685433982,-0.2650795630402446,-0.10558928343871536,19.4
0.5846918923892793,-0.4718580861587134,-0.12394909137142626,-0.2431445614830161,1.7154629920778433,22.0
-0.1287833175440479,-0.529292524085156,0.9746207901081613,-0.396606327595922,0.1205623442932794,18.6
-0.4143672567607784,0.41377507207853953,1.0381429115923677,0.8099020028393379,-0.9335712381745911,22.4725274725275
-0.7443124737302658,2.3195540112858684,-0.20594432807060403,2.663263956046681,1.440496956226604,15.8302808302808
-1.0109378764489514,-0.31137811627391426,1.0630686787393582,0.3615871987161729,-0.9521709072436411,21.04884004884
-0.34335209617111306,-0.22492253120674424,0.09436868607139513,-0.1812520618329236,1.1238667272801461,19.1
-0.309954397240976,-0.6955725069263727,0.19091684230921643,-0.43614760175031875,-0.7913968590982815,21.0
-0.11478806862054243,1.3594933542313665,0.6889524324710123,1.5452032125357293,-1.1182434553922178,22.7411477411477
-0.23048615884102364,0.36247448253296005,0.2590606756391446,-0.4554187701013563,0.012585553295718139,21.6422466422466
-1.079030385171528,-0.599681600539486,-0.15299781020951309,-0.628110082171453,-0.871693459071892,19.8595848595849
-0.4330004884656081,-1.008279753302058,-0.13876248577195202,-0.26499631825255116,-0.4425219764543146,20.8119658119658
-1.115286931672446,1.6555536587804616,1.5150150599647436,0.6640571348003842,-0.7216205495613784,21.6666666666667
-0.5811747578344674,-0.28039482307016683,1.191217445289428,0.3805670103102833,-0.10015668407293143,18.5653235653236
-0.7670392076894207,-0.6634902841029232,-1.4788636304720026,-0.8487087695591399,-0.3975476909178578,20.8363858363858
0.013414492323598972,2.009240038452033,0.4263231087452969,2.2207762870620584,2.433158502626561,18.8339438339438
0.8935757896266093,0.1520609975319006,-2.0927137395941107,-0.8181579324756375,0.38338503387846,18.4
0.3601445309158234,-1.066957053186124,-0.9540267781493176,-1.099691804454942,-1.0068594023608028,20.4945054945055
-0.8774358238017047,-0.138226711229488,0.9621370024723294,0.10573434374030291,-1.0916841439310963,22.1
-0.9237731532741895,-0.4432876510733116,0.9017991893648167,0.6329652065968743,-0.9478946638963471,20.8608058608059
-0.9141562688660398,2.1587495449157323,0.4631558139185099,2.537231347478772,-1.451829743665896,24.96336996337
-0.06835578488849492,-1.1437560366818749,0.8044961771047349,0.5543821270142417,-0.13979642584468435,17.4908424908425
-0.6810982943150111,-1.2667738410324973,-0.02187508180991326,-0.5024520751481649,0.027855715160776368,19.7
1.046667560900308,0.3149309213669018,0.137422925102409,0.38202379409491893,-0.7547910561691344,21.5689865689866
-0.47896302914600253,0.4030335491649784,0.4601293808513682,0.3503075299837081,-1.2364385463138938,20.0
0.18027028533086883,-1.1337995048505563,0.21688197615422755,-0.8645669016147453,0.04714771542288147,19.0
0.9633465065434328,-0.6471944706874861,0.044301824773966304,-0.48318090679712744,0.8453307113865379,17.9
-0.01869513573732612,-1.7181585039821767,0.04144785059577653,-0.9744083989762745,0.5072855707296849,18.1501831501831
-0.39562796592813176,-0.3742198930059933,0.28047771067172,-0.36122729282619864,-0.24611224386868344,21.9
-0.6295987200921259,-0.07361076641795278,0.16694729061300487,-0.4754807639354817,-0.6414311503240371,20.9
-1.3789166773520063,0.30316213251573465,0.5793109240030436,-0.5567276767243053,0.4045885504891856,20.6
-0.8448672598157467,1.0248183718746535,0.61652193443177,0.7695282808080064,-0.5030725862300762,22.0
1.3172196836332015,0.0651607208159272,-1.314461691110104,-0.9674158368100233,0.7847748620620337,19.6886446886447
0.42133143003003537,0.02631603764114303,-0.35777404524919926,-0.06974566871752493,-0.5248952126341415,20.1770451770452
0.6127792905451884,-0.6901340473090251,-1.18973179270957,-1.2001266408071096,0.08906636570174759,21.0
-0.39860278076398586,-0.9151105186784252,-0.33758476184323927,-0.22445610664583285,-0.43498099067236845,20.2747252747253
-1.214421613489138,0.4020479408936096,0.41736230671330776,0.5841421386146561,-0.2683927896847469,23.7423687423687
0.16352302230217514,1.2414650470088728,0.25046196358285133,0.02340524871146432,-0.59801900764314,22.8
-0.09464434735811851,-0.376099449922891,-1.2432313402664779,-0.6920837015138822,-1.217761814712431,22.5213675213675
1.2029482817743047,-1.8752370301614205,-2.068714874881715,-1.430298478779545,1.9084788676843107,18.2234432234432
-0.6917814148817726,-0.19580343101234446,0.5130670835420368,-0.15935868266954187,2.4120576986326907,15.9035409035409
-0.8318742503109556,0.5978572984622622,1.0771326271564643,0.3213383438663817,0.3672770666088974,19.4761904761905
1.7043734055283393,-1.8969947542707686,-0.8164546888583705,-0.9995067024658548,2.3725482011522137,17.0
-1.1348828082666524,-0.8886656258777714,0.27883707810519526,0.05557935915498921,-1.77503020877501,22.0
1.1264419101286727,-1.4691053919072712,0.18339054886577974,-1.1528019790033737,0.6373209125651997,17.5
4.355096018043069,-0.31686698385842754,-2.8553699161523722,-1.364909698046327,2.4049167419639312,14.2
-0.6493896126979704,0.18457848598342616,0.1671439256947677,0.4260602867847629,0.6014534405856031,19.9328449328449
1.051415121622563,-1.4701711738736665,-0.9075065633874394,-1.1439780315078663,2.252444923759634,17.3443223443223
-0.9097110041116533,0.6613347003400282,0.35002429620549325,-0.6652788798765858,-0.43060470381144833,21.1
-0.6870720688487605,-0.16823775787864587,0.2163734057079011,-0.7985954073676729,-0.2988192507764126,22.0818070818071
-0.2734442397340777,-0.10923101232261817,-0.1963985585274796,-0.12427100465674563,-0.20053964905150273,20.1
-0.8241404148883205,0.5881163472873914,-0.7236618555178639,0.013915342914409119,0.09953498789492964,20.4700854700855
-0.8587898951066484,-0.04178790823049596,0.07387186225342095,0.4689313524468982,-1.2244249518131092,20.6898656898657
1.1011585464678377,0.07358019862728739,-1.6509379288364558,-0.7817383378597459,0.44166848198583536,19.5
-0.9944297905534496,1.913865032837568,-0.9802653601328879,1.4871815955133831,1.3275516184763583,16.8803418803419
-0.5306625359706794,1.3360882249981312,0.4410402998983317,1.3225234054557058,0.134498465102376,18.3
-0.35149665443834494,1.6093489136758456,0.7545336845469381,1.6697374149251556,-1.1490602798699963,22.5
-0.18379819286849514,0.4322631207323547,1.210530156275646,0.05686965336423795,-0.12894990931599462,19.2
0.3838042761417583,0.988101585244683,-1.4042544700927964,-1.34397363394142,-0.17467436207874154,24.035409035409
-0.007946080540815494,-0.5548785172022362,0.4915967732696418,-0.18762028809147382,-0.19668827327477148,18.8
0.10925759216700187,-0.3026554460754641,0.4871531921519531,0.41532170917230565,-1.0674431632704369,21.6666666666667
-0.0481359129954688,1.1790829681213157,1.612761894106239,1.0506043064549968,-1.4192243221693388,21.6
-1.5150047385806331,0.3204686049050575,-0.2406280500191511,-0.05322157836037179,-0.604669388404933,19.7
-0.8165763673964217,0.44029332253999576,-0.32312358515421175,-0.3649316858785579,0.024193090633676417,21.0
-0.18525094258091365,1.2371057692402812,-1.8344436134222948,0.6454103023570475,-0.4800967267298034,24.8901098901099
0.11256536699292387,-0.2812715512604489,-1.9644809869097557,-1.102022658510359,1.5779491020042236,15.7326007326007
-1.1122900575095573,1.2661159341191606,1.1217342366319547,1.67668835469756,-0.8786665848590745,22.3260073260073
3.1354774467260347,-1.5890348372440166,-1.3966515209388153,-1.36690757295097,1.4447767991596094,18.0
-0.039953424632145955,0.2887625633642838,-0.823143685730822,0.3046477639338417,0.2900012656984478,18.9072039072039
0.3616934649442758,0.4155355265157135,-0.40785754779547595,0.5082228922382144,1.1577570256937415,17.6
-0.25033407871054913,0.4063761651129692,0.2718149124620083,0.7921292406667827,-1.062885120659543,21.7399267399267
-0.8796479278782992,2.0760409593472415,1.1550854300013231,2.193055772760134,-1.498261814129128,24.4017094017094
0.6236007055228353,-1.0856303263215186,-0.9752124747428093,-0.6851743841353245,1.270939108473195,16.6849816849817
0.8198124708833688,-1.6157862885226104,-2.671568835766318,-1.5680686024122326,1.7260376460065705,16.2698412698413
-0.7708713328759208,1.8808465337286673,1.4297860659307877,2.5082205389675996,-1.3112220408792115,22.4
1.3049921294387414,-0.9719732614306617,-2.37071651944918,-0.9427753796527573,1.085978977417074,20.982905982906
-0.6718006828946409,1.9515970766711295,0.9881427963263273,2.955494783244596,-1.5647384203914663,24.0598290598291
-0.6185722446098886,-0.7479500103447391,-2.370288442860575,-0.47419046972623297,1.3978430284219845,18.0
-0.6318992307693826,0.3550318681608997,0.5616030042099829,0.2731396117918645,-0.990007583334683,21.8
1.1041066956564731,-0.9820232111209235,-1.655208174861984,-1.1880145241977103,1.1504591310672394,16.6605616605617
-1.034887245702077,0.803059762318262,0.09669839167522794,0.4807104899055238,1.1679159317672287,20.3235653235653
-0.21147894057654806,0.2572095471321568,0.5014473315308221,-0.19115819156844613,-0.2711121366226157,22.6
-0.18905485046445442,-0.6937902790060426,1.0649331317018207,0.4569857254128858,-0.8007647957618685,20.013431013431
-0.018012604039894554,-0.1367839910754894,-1.292238999008066,-1.1280366546645673,-0.7982514469009043,21.1782661782662
-0.46449772968351444,1.278891236621733,0.9411948429895867,0.10515163022644865,-1.3234908451701928,23.6446886446886
2.382236526718527,-1.2090298564748199,-0.9728385093170537,-1.3576257791231487,0.6584483822619648,20.7631257631258
1.067028310118099,-1.0830930739437732,-0.7045558361952615,-0.7376602227760551,0.034104698668568335,20.9
0.7208561417385909,-0.41304808038833907,-1.8912487118133596,-0.004356887984306827,1.3269941015262696,15.7
-0.03058976928743294,-0.008850471461117834,0.561166872446812,-0.05530269805270846,-0.5603740142589513,21.031746031746
0.3491322465217166,0.463911050150376,-1.4325980702659913,-0.01638575980601277,1.2103588827399387,16.7
-1.2695699631326955,-0.22279283252491036,0.908138651923212,-0.07877772818226607,1.582281224253348,13.2
-0.5248976509379133,0.44203534404836897,-0.2008927819419364,-0.3794579013310679,0.8795318738949673,18.956043956044
-0.1357650362915271,0.5981979910350348,0.8602908249241649,0.5901357633285856,0.15766257876228215,21.3492063492064
-1.2505897711145024,1.3596082133586054,1.7115615052698052,0.6093236868919298,-1.2409306523894532,24.0
-1.1061966736160196,1.8523607886829545,0.20906978305760332,0.6867413394468538,-1.4215007057145768,24.3528693528694
-0.18815067410424474,0.08146774409530048,0.21887608944000925,0.5823523756792466,0.40587631313267253,19.1
-0.4957530169243203,-1.685501455738459,-2.4361550852590157,-0.7665045417118415,-0.11234406796019392,21.2759462759463
-0.0989292952980547,-0.5380244040597459,-1.1565049979794568,-0.8786352707349411,0.10141320219366384,17.8327228327228
1.1963371047011995,-0.26434097223227604,-0.9567268634256116,-0.5769977825276644,0.7253507488001871,18.2234432234432
